idx,rank,query_id,gt_id,ret1,ret2,ret3
2149,29,11200,29809,29802,29429,28674
2150,0,4089,19024,19024,20113,23210
2151,0,13704,20242,20242,23429,21951
2152,5,2376,27778,25013,26043,29453
2153,12,11380,26817,28875,28289,30039
2154,0,9703,26911,26911,27256,26788
2155,0,12565,25557,25557,26577,24532
2156,0,13795,17752,17752,23703,29354
2157,0,9407,25920,25920,24197,24607
2158,0,7853,24709,24709,28946,26489
2159,0,7972,24579,24579,24985,27097
2160,0,7093,15325,15325,23138,22928
2161,0,605,29568,29568,25084,29146
2162,13,14560,17197,30146,29790,28032
2163,1,6996,29246,27191,29246,29107
2164,1,1898,26214,26754,26214,29441
2165,0,10576,16786,16786,19449,21148
2166,34,8648,27084,26292,26894,27653
2167,0,3698,24957,24957,23247,24773
2168,0,9415,25644,25644,29052,28590
2169,14,2017,27922,28947,24544,27011
2170,0,2447,15871,15871,23411,23599
2171,73,6983,17312,16650,17981,22300
2172,6,7328,23326,17161,19144,20146
2173,25,10311,18664,15493,20601,20920
2174,24,2559,24668,15241,28585,25660
2175,0,788,29078,29078,28119,28305
2176,0,4568,25093,25093,27057,25934
2177,0,1992,22474,22474,21226,15656
2178,0,13281,24470,24470,27974,23759
2179,0,8783,21931,21931,16528,22313
2180,0,6796,15182,15182,15240,15206
2181,0,10689,16392,16392,16545,21794
2182,0,2455,25840,25840,28932,26792
2183,0,10053,23900,23900,28591,23824
2184,0,2240,23808,23808,24421,28947
2185,0,11101,27796,27796,28570,24449
2186,0,4267,16555,16555,16809,19303
2187,0,13401,26075,26075,24245,28107
2188,26,9456,20557,21099,21456,22339
2189,18,2427,26926,28888,29380,25190
2190,0,7562,27393,27393,29252,24775
2191,24,12519,25860,28289,30115,30038
2192,0,3478,27466,27466,27070,26073
2193,0,6475,30072,30072,30093,30115
2194,0,8726,16224,16224,21959,16528
2195,0,172,18159,18159,20725,22757
2196,0,13280,23500,23500,23545,23173
2197,0,7049,20705,20705,22597,17194
2198,0,8442,30039,30039,28874,24442
2199,0,5289,16983,16983,20800,17152
2200,0,4282,28155,28155,28762,29005
2201,0,7392,22039,22039,18865,19715
2202,105,6406,20707,17523,16275,16622
2203,0,4317,24612,24612,27544,25654
2204,0,8564,29730,29730,17577,19079
2205,0,5297,28689,28689,25221,27382
2206,0,13974,15890,15890,19771,18771
2207,0,12408,23279,23279,22466,16809
2208,12,7683,16764,20924,17442,15373
2209,0,12461,27724,27724,25220,27584
2210,29,9699,24936,29420,24504,29366
2211,0,12016,27207,27207,24174,24421
2212,3,493,28987,28734,27126,24968
2213,0,10861,23717,23717,25606,27362
2214,129,7114,19389,18591,23557,18281
2215,0,11421,21108,21108,28898,16292
2216,0,12231,26577,26577,24532,25557
2217,34,12844,23466,19185,21389,21773
2218,0,9862,18088,18088,21601,17464
2219,0,12693,24893,24893,29486,28790
2220,0,13382,28889,28889,26766,24987
2221,17,14176,28180,24449,28091,28947
2222,0,9226,23972,23972,28726,29339
2223,8,6211,22485,18844,19850,16747
2224,0,4167,15965,15965,18800,19281
2225,0,10943,27122,27122,27390,24421
2226,152,10681,29300,27653,15151,24599
2227,0,14432,26428,26428,24749,27385
2228,0,10431,27722,27722,24226,25955
2229,0,14188,26855,26855,25589,27785
2230,0,6815,27757,27757,26545,29277
2231,0,2872,27144,27144,25723,29152
2232,0,13194,28246,28246,29795,15001
2233,5,11955,21204,22786,22443,20707
2234,52,4876,24657,25600,19192,15001
2235,75,643,18447,18575,16886,17777
2236,0,5361,21121,21121,21652,18087
2237,513,14807,25600,24756,28435,26170
2238,0,3933,22177,22177,23569,22302
2239,3,7520,30324,28949,30272,26763
